Location	Name	ID	Count	Slots
General6-Slot6	Empty	0	0	0
General6-Slot7	Empty	0	0	0
General6-Slot8	Empty	0	0	0
General7	Dusty Ransacker's Pack	17081	1	8
General7-Slot1	Spell: Talisman of Jasinth	19264	1	5
General7-Slot2	Spell: Shield of Barbs	15273	1	5
General7-Slot3	Empty	0	0	0
General7-Slot4	Leatherfoot Raider Skullcap	12259	1	5
General7-Slot5	Empty	0	0	0
General7-Slot6	Water Flask	13006	15	5
General7-Slot7	Empty	0	0	0
General7-Slot8	Ration	13007	19	5
General8	Smoldering Brand	6692	1	5
Held	Empty	0	0	0
Bank1	Tome of Endless Enchantments	17500	1	10
Bank1-Slot1	Empty	0	0	0
Bank1-Slot2	Empty	0	0	0
Bank1-Slot3	Empty	0	0	0
Bank1-Slot4	Empty	0	0	0
Bank1-Slot5	Empty	0	0	0
Bank1-Slot6	Empty	0	0	0
Bank1-Slot7	Empty	0	0	0
Bank1-Slot8	Empty	0	0	0
Bank1-Slot9	Empty	0	0	0
Bank1-Slot10	Empty	0	0	0
Bank2	Tome of Endless Enchantments	17500	1	10
Bank2-Slot1	Empty	0	0	0
Bank2-Slot2	Empty	0	0	0
Bank2-Slot3	Empty	0	0	0
Bank2-Slot4	Empty	0	0	0
Bank2-Slot5	Empty	0	0	0
Bank2-Slot6	Empty	0	0	0
Bank2-Slot7	Empty	0	0	0
Bank2-Slot8	Empty	0	0	0
Bank2-Slot9	Empty	0	0	0
Bank2-Slot10	Empty	0	0	0
Bank3	Lexicon	17903	1	10
Bank3-Slot1	Empty	0	0	0
Bank3-Slot2	Empty	0	0	0
Bank3-Slot3	Crushbone Shoulderpads	13319	1	5
Bank3-Slot4	Empty	0	0	0
Bank3-Slot5	Empty	0	0	0
Bank3-Slot6	Empty	0	0	0
Bank3-Slot7	Empty	0	0	0
Bank3-Slot8	Empty	0	0	0
Bank3-Slot9	Empty	0	0	0
Bank3-Slot10	Empty	0	0	0
Bank4	Backpack	17005	1	8
Bank4-Slot1	Empty	0	0	0
Bank4-Slot2	Empty	0	0	0
Bank4-Slot3	Empty	0	0	0
Bank4-Slot4	Empty	0	0	0
Bank4-Slot5	Empty	0	0	0
Bank4-Slot6	Empty	0	0	0
Bank4-Slot7	Empty	0	0	0
Bank4-Slot8	Empty	0	0	0
Bank5	Backpack	17005	1	8
Bank5-Slot1	Dark Mail Gauntlets	3310	1	5
Bank5-Slot2	Mountain Death Belt	1194	1	5
Bank5-Slot3	RukGus' Sticker	7372	1	5
Bank5-Slot4	Empty	0	0	0
Bank5-Slot5	Dwarven Work Boots	3312	1	5
Bank5-Slot6	Bloodstained Tunic	3308	1	5
Bank5-Slot7	Moonstone Ring	10150	1	5
Bank5-Slot8	Empty	0	0	0
Bank6	Backpack	17005	1	8
Bank6-Slot1	Split Paw Tooth Necklace	14708	1	5
Bank6-Slot2	Empty	0	0	0
Bank6-Slot3	Collar of Undead Protection	10359	1	5
Bank6-Slot4	Drakescale Belt	2338	1	5
Bank6-Slot5	Empty	0	0	0
Bank6-Slot6	Split Paw Hide Mask	2282	1	5
Bank6-Slot7	Dragoon Dirk	13942	1	5
Bank6-Slot8	Withered Leather Skullcap	2294	1	5
Bank7	Backpack	17005	1	8
Bank7-Slot1	Empty	0	0	0
Bank7-Slot2	Empty	0	0	0
Bank7-Slot3	Empty	0	0	0
Bank7-Slot4	Empty	0	0	0
Bank7-Slot5	Empty	0	0	0
Bank7-Slot6	Empty	0	0	0
Bank7-Slot7	Empty	0	0	0
Bank7-Slot8	Empty	0	0	0
Bank8	Backpack	17005	1	8
Bank8-Slot1	Empty	0	0	0
Bank8-Slot2	Empty	0	0	0
Bank8-Slot3	Empty	0	0	0
Bank8-Slot4	Empty	0	0	0
Bank8-Slot5	Empty	0	0	0
Bank8-Slot6	Empty	0	0	0
Bank8-Slot7	Empty	0	0	0
Bank8-Slot8	Empty	0	0	0
Bank9	Empty	0	0	0
Bank10	Empty	0	0	0
Bank11	Empty	0	0	0
Bank12	Empty	0	0	0
Bank13	Empty	0	0	0
Bank14	Empty	0	0	0
Bank15	Empty	0	0	0
Bank16	Empty	0	0	0
SharedBank1	Empty	0	0	0
SharedBank2	Empty	0	0	0
